26841	120
3567	120
16583	601
9861	489
5086	464
14504	470
9972	490
2179	490
14503	467
2833	466
4731	467
10649	120
3930	464
29439	469
5324	472
3904	420
7254	490
14688	490
7601	489
6366	219
27093	490
1215	466
10224	468
1038	470
15581	470
6449	191
22476	469
22902	120
28820	469
11221	120
19609	468
17312	109
14370	490
8074	469
7560	299
2741	472
27656	466
16083	382
7830	469
21915	469
25372	120
4068	420
18062	472
13026	467
26153	120
7241	490
15212	420
3039	490
11658	490
28373	469
108	467
20645	472
14050	489
124	420
12504	191
14017	467
11462	489
25754	489
1310	75
16849	464
5093	472
27134	489
14898	489
14788	466
23022	163
17033	490
10338	490
22385	467
28019	469
25852	468
18	490
23146	420
4887	470
9235	489
11409	470
9780	108
4291	469
2502	490
22748	470
2229	382
2354	464
9027	467
13848	464
16155	470
13086	490
11563	219
376	469
3450	489
5616	464
13672	120
17475	490
9261	489
9411	467
8125	466
17836	469
14398	465
1628	120
5247	490
3485	490
18740	467
4452	315
5990	490
2164	464
2296	466
16331	470
29255	469
7908	469
17433	469
18615	360
8637	470
5761	489
3785	490
1270	420
13242	490
3317	490
6421	489
198	467
5508	490
19362	382
4925	490
16929	489
7090	467
15455	490
8109	120
3174	467
12997	467
29450	318
25157	420
3638	420
20728	467
4111	420
1822	466
15706	120
8405	120
14581	219
11438	470
14131	120
21281	469
18079	163
680	120
26432	470
22837	490
14126	466
18720	489
4762	469
4921	420
4161	420
19381	120
5451	319
11360	411
1679	467
20260	120
2943	411
15689	468
7458	420
23319	490
15712	466
17609	469
29330	489
20809	490
8755	470
16743	489
8881	467
18953	420
6034	489
14523	420
1018	120
21020	472
8344	464
12995	467
28160	466
11185	219
4398	120
12098	420
7325	467
11552	470
17655	467
9661	467
1655	420
1172	120
22595	219
12869	120
28974	467
16642	120
422	120
1015	490
16290	420
2829	212
8198	120
9585	219
1492	489
9492	490
8329	470
7676	311
5256	334
20123	354
6077	408
14289	120
21094	120
17667	469
28842	469
17533	467
23834	489
2324	471
4315	420
18226	490
16394	420
15785	472
27682	470
2631	470
21273	466
7708	120
11035	489
23147	468
22490	467
26329	469
17977	472
4004	489
3539	120
21644	466
11183	420
8850	6
19020	466
20401	470
12035	468
7658	145
21774	470
6550	120
21481	467
10592	469
1802	406
7809	467
6513	489
20257	464
514	478
25973	470
1718	489
17201	420
14344	489
16817	467
6633	120
11299	490
9908	489
2422	6
8985	489
15542	490
12815	466
530	464
24424	467
11437	469
25687	467
20566	470
18835	469
1264	489
25476	466
8712	469
14869	466
13037	120
5556	467
22336	467
19155	489
1689	489
21967	466
19449	120
5155	120
20241	468
29201	120
17345	466
776	420
4811	466
7187	467
1879	420
13502	420
10857	470
24121	490
20449	470
18525	467
9742	472
13787	469
23922	420
23442	468
17825	467
10436	467
18096	469
28387	466
9542	282
12986	466
24030	470
18937	489
4188	470
11860	467
15628	420
24759	467
1972	120
15308	466
2105	120
12883	120
25891	469
20524	490
10422	219
4775	420
11739	420
2676	464
14815	469
15130	490
23236	467
6897	469
10424	490
20429	470
15085	467
16760	489
2414	467
15385	100
7123	120
7593	490
13752	464
18250	120
8537	219
14383	420
12585	472
17029	467
14535	472
18738	572
14480	489
2004	467
4775	225
24680	120
13763	397
20163	120
26100	467
25679	464
227	469
27651	490
26136	472
4923	470
20459	465
8850	464
15937	464
13635	470
19827	489
24300	467
10076	490
1099	469
16043	466
20083	470
19730	465
5290	120
21918	469
5217	490
22108	467
22992	466
13661	478
3212	120
12657	467
25618	382
3272	467
9091	469
23534	490
10537	490
7662	490
668	466
7855	489
20603	469
7770	183
3063	467
20431	470
1700	420
16030	464
10390	120
12875	420
8013	6
9552	469
20641	470
10710	467
3570	120
13616	470
23840	464
8879	470
14837	489
22519	120
4071	466
20413	470
13765	420
5368	120
23110	420
20981	472
21073	470
12996	470
21317	472
6278	472
1102	364
17384	467
12076	490
18352	467
18287	464
14010	466
802	467
18496	411
5310	469
2395	490
17515	420
15536	120
24944	120
6593	467
27354	465
4657	489
21088	489
13525	490
21956	420
4940	411
14814	120
15654	467
11546	412
28958	489
5749	489
12183	490
22100	470
15578	420
21168	472
2196	120
27221	489
2980	163
9251	489
14955	490
5652	120
2490	467
16938	470
6473	466
27720	464
27902	420
928	120
13963	490
16732	467
13413	382
23383	468
1302	490
19240	470
10306	472
12892	489
1136	490
16311	420
27661	490
22579	466
2830	120
15175	490
22000	467
339	464
17554	466
3181	489
3419	420
14223	420
20799	467
2421	420
26616	467
4228	469
7	163
17010	489
27623	120
17597	489
10720	420
14087	465
10046	490
814	469
7619	490
18562	467
5260	470
396	470
1739	316
18738	489
15216	469
18053	420
22028	464
6075	120
6998	120
19723	489
22454	469
9187	120
27374	489
20173	469
11401	467
27884	465
2302	469
20450	219
21818	464
16371	467
9030	184
14083	120
508	472
14614	219
27276	467
3390	469
24772	467
7460	219
631	470
13461	490
24012	33
15594	489
18582	489
2822	468
15727	489
22986	465
13485	420
13418	411
6702	467
10273	490
29082	420
19852	468
3164	464
7155	472
28298	120
1246	467
20793	472
15053	420
16960	382
21268	470
19827	299
25382	420
29553	490
27858	469
22156	469
17602	420
20900	470
28344	467
16036	466
493	464
12583	300
23547	120
21611	466
27883	467
26080	467
8148	472
19699	469
21320	467
13763	468
12135	120
1459	490
19102	489
10419	420
19434	489
24025	467
17447	163
11567	120
826	137
4931	420
5577	472
29584	469
3566	467
1734	489
3954	466
18221	489
12585	464
251	420
2705	490
15179	467
25467	420
3366	489
17682	470
58	489
6469	490
9607	489
13370	420
23353	471
13502	219
5272	490
6318	420
1984	120
13654	469
13297	467
23420	489
22021	120
15240	466
1510	467
4198	490
10463	467
16424	470
3350	469
10514	472
2001	490
